dataset,seed,arm,param,mean,sd,ess,rhat,ess_per_draw,ess_per_kgrad,ess_per_sec,sec,grads,ndiv,step_size,steps_per_draw
orthodont,1,U,intercept,22.584984040902714,0.6151959314454181,1100.8055429605586,1.0003848841279483,0.27520138574013964,9.110215364808647,361.2050334070597,3.0475919246673584,120832.0,0,0.14837974156195427,30.208
orthodont,1,U,age,0.4802044245435941,0.10675158379374809,3255.010915691427,1.0001765576576689,0.8137527289228567,26.93831862165177,1068.0599621442782,3.0475919246673584,120832.0,0,0.14837974156195427,30.208
orthodont,1,U,male,2.3779462465204118,0.7865401531552915,1025.1553660962588,1.0008033945014703,0.2562888415240647,8.484138027147269,336.38209820632517,3.0475919246673584,120832.0,0,0.14837974156195427,30.208
orthodont,1,U,age:male,0.30632989235603697,0.14039434060497671,3303.552894949978,0.9998767934172785,0.8258882237374945,27.34004977944566,1083.9879408430174,3.0475919246673584,120832.0,0,0.14837974156195427,30.208
orthodont,1,U,sigma_b0,1.9232460538922806,0.3194955167412034,1339.4103716570128,1.0023094066247107,0.3348525929142532,11.084897805688996,439.4979396079113,3.0475919246673584,120832.0,0,0.14837974156195427,30.208
orthodont,1,U,sigma_b1,0.16273457019089416,0.09743166994960693,1088.3296250968867,1.0025100186380598,0.2720824062742217,9.006965250073545,357.11133642529154,3.0475919246673584,120832.0,0,0.14837974156195427,30.208
orthodont,1,U,sigma_e,1.3555372759076514,0.12335698238621845,1991.7038651566895,1.0010193604627247,0.4979259662891724,16.48324835438203,653.5336470200425,3.0475919246673584,120832.0,0,0.14837974156195427,30.208
orthodont,1,U,rho,0.09447685529164739,0.35720271063636067,4658.8826672118585,0.9996278415871911,1.1647206668029646,38.556695802534584,1528.7094802629688,3.0475919246673584,120832.0,0,0.14837974156195427,30.208
orthodont,1,R_diag,intercept,22.57430107477773,0.6166914619695087,2166.9894431708053,0.9993941011480957,0.5417473607927014,17.743592322569807,1193.0607629840945,1.8163278102874756,122128.0,0,0.14080930301279887,30.532
orthodont,1,R_diag,age,0.48090163984068623,0.1073836416179962,3038.92346331265,0.9996571938419186,0.7597308658281624,24.883101854715132,1673.1139864183824,1.8163278102874756,122128.0,0,0.14080930301279887,30.532
orthodont,1,R_diag,male,2.3896006652227473,0.7978548534354146,2281.5349453750446,0.9996953643075509,0.5703837363437612,18.681505841207947,1256.125096170795,1.8163278102874756,122128.0,0,0.14080930301279887,30.532
orthodont,1,R_diag,age:male,0.3052272674237918,0.13710861207498298,2881.2368902890253,1.0000954326775835,0.7203092225722563,23.59194361890005,1586.2978444584865,1.8163278102874756,122128.0,0,0.14080930301279887,30.532
orthodont,1,R_diag,sigma_b0,1.9283038598911952,0.31969615642519755,1222.1486246581694,1.0004707182229655,0.30553715616454236,10.00711241204449,672.8678698503968,1.8163278102874756,122128.0,0,0.14080930301279887,30.532
orthodont,1,R_diag,sigma_b1,0.16112840633189632,0.0953244222658851,949.6002223961272,1.0022162327278439,0.2374000555990318,7.775450530559144,522.8132372458863,1.8163278102874756,122128.0,0,0.14080930301279887,30.532
orthodont,1,R_diag,sigma_e,1.3558025029921978,0.12261072677823588,1848.7002487979212,1.0015289102532365,0.4621750621994803,15.13739886674572,1017.8230153869207,1.8163278102874756,122128.0,0,0.14080930301279887,30.532
orthodont,1,R_diag,rho,0.1107398021717352,0.35703195454972364,5060.450634000426,1.0002025158168846,1.2651126585001067,41.43563010939691,2786.088835582765,1.8163278102874756,122128.0,0,0.14080930301279887,30.532
orthodont,1,R,intercept,22.56107314709631,0.582990712359458,4205.301081806758,0.9996061284982765,1.0513252704516896,68.90321604743016,2685.529979128269,1.565911054611206,61032.0,0,0.24066560204290227,15.258
orthodont,1,R,age,0.4801293255003743,0.10627380027052288,3944.5240161096835,0.99940421898542,0.9861310040274209,64.63042364840877,2518.9962127759895,1.565911054611206,61032.0,0,0.24066560204290227,15.258
orthodont,1,R,male,2.4122261111845775,0.7654665272442109,4639.356010568644,0.9995423889505155,1.159839002642161,76.01513977206456,2962.7200069294686,1.565911054611206,61032.0,0,0.24066560204290227,15.258
orthodont,1,R,age:male,0.30502997924300224,0.13490731171099438,4244.007665149848,0.999427032063112,1.0610019162874622,69.53741750474911,2710.248230672065,1.565911054611206,61032.0,0,0.24066560204290227,15.258
orthodont,1,R,sigma_b0,1.9043319939137138,0.3106549290395603,869.785870801656,1.0018110990728983,0.21744646770041398,14.251308670888319,555.4503675290879,1.565911054611206,61032.0,0,0.24066560204290227,15.258
orthodont,1,R,sigma_b1,0.15154692722385893,0.09614292216098383,980.2394079317775,1.0031264089123924,0.24505985198294436,16.06107300976172,625.9866453111906,1.565911054611206,61032.0,0,0.24066560204290227,15.258
orthodont,1,R,sigma_e,1.3627791457304483,0.12312469598511978,1722.6299900651243,1.0025208570839799,0.4306574975162811,28.22502932994371,1100.081632984467,1.565911054611206,61032.0,0,0.24066560204290227,15.258
orthodont,1,R,rho,0.10932345987677217,0.36314788808648046,3164.081185080835,0.9999653702678601,0.7910202962702088,51.84298704091026,2020.6008353816956,1.565911054611206,61032.0,0,0.24066560204290227,15.258
orthodont,1,U_dense,intercept,22.571481576320682,0.62258019181398,3499.3890517151126,0.9997813361549374,0.8748472629287781,41.70308241628268,1139.4453059838206,3.071133852005005,83912.0,0,0.23180839691001354,20.978
orthodont,1,U_dense,age,0.47703124529305135,0.10622188327952421,3432.5528626101022,1.0005462104804048,0.8581382156525256,40.90657906628494,1117.6825980310637,3.071133852005005,83912.0,0,0.23180839691001354,20.978
orthodont,1,U_dense,male,2.3966738337877316,0.7957227076159082,3309.068344116842,1.0002800037190713,0.8272670860292105,39.43498360326106,1077.474478019413,3.071133852005005,83912.0,0,0.23180839691001354,20.978
orthodont,1,U_dense,age:male,0.3104301146411208,0.13601119365689623,3214.5087206039348,1.0006802644856467,0.8036271801509837,38.308093247734945,1046.6846694113729,3.071133852005005,83912.0,0,0.23180839691001354,20.978
orthodont,1,U_dense,sigma_b0,1.924290091684511,0.3331553308310023,1206.638263836447,1.0008811239215751,0.30165956595911175,14.379805794599665,392.89667008446645,3.071133852005005,83912.0,0,0.23180839691001354,20.978
orthodont,1,U_dense,sigma_b1,0.15557795867340057,0.09702776470656299,1030.5448106009044,1.0009959934692676,0.2576362026502261,12.281256680819244,335.5584159668287,3.071133852005005,83912.0,0,0.23180839691001354,20.978
orthodont,1,U_dense,sigma_e,1.3586447757499995,0.12238535151039724,1524.1594132848563,1.0032631984904135,0.3810398533212141,18.163783645781965,496.28556967316854,3.071133852005005,83912.0,0,0.23180839691001354,20.978
orthodont,1,U_dense,rho,0.11346595771203957,0.3485499985421945,3583.786893010859,0.9999182053146373,0.8959467232527147,42.708872306831665,1166.9263098614754,3.071133852005005,83912.0,0,0.23180839691001354,20.978
orthodont,1,C,intercept,22.562923542754106,0.6226108419558328,717.6026170503623,1.0026274944871008,0.17940065426259055,1.9310741885275944,330.23664903463873,2.172995090484619,371608.0,16,0.09845830018869513,92.902
orthodont,1,C,age,0.47870749286952696,0.10457045311239738,2685.5201300741182,1.0015015796241014,0.6713800325185295,7.226755425271033,1235.8611125417667,2.172995090484619,371608.0,16,0.09845830018869513,92.902
orthodont,1,C,male,2.383049994041402,0.7988931917108578,613.3371236144253,1.001435908029669,0.15333428090360632,1.6504949398678859,282.25426108884557,2.172995090484619,371608.0,16,0.09845830018869513,92.902
orthodont,1,C,age:male,0.30395454195935484,0.13512514217263658,2583.6229668345704,1.000485671728249,0.6459057417086426,6.952549371473624,1188.9686167023845,2.172995090484619,371608.0,16,0.09845830018869513,92.902
orthodont,1,C,sigma_b0,1.9254336223431656,0.3215476329530748,2322.292679717666,0.999823911639526,0.5805731699294165,6.249307549131521,1068.705902690167,2.172995090484619,371608.0,16,0.09845830018869513,92.902
orthodont,1,C,sigma_b1,0.15029879590567188,0.09535451546378139,92.72555921667318,1.0465272751669732,0.023181389804168295,0.24952519648843186,42.67177575444665,2.172995090484619,371608.0,16,0.09845830018869513,92.902
orthodont,1,C,sigma_e,1.3625015206833688,0.12281317994099107,880.9230846572,1.005554402635466,0.22023077116429998,2.3705708290919465,405.3958007151951,2.172995090484619,371608.0,16,0.09845830018869513,92.902
orthodont,1,C,rho,0.13324763387990315,0.37351438999303216,1278.635614326087,1.0012375368421746,0.31965890358152177,3.440818320181716,588.4208482224077,2.172995090484619,371608.0,16,0.09845830018869513,92.902
orthodont,2,U,intercept,22.554712434587323,0.6320422946242316,949.1525172410721,0.999931632042931,0.23728812931026802,7.674260326981502,686.7019185010842,1.3821899890899658,123680.0,0,0.1457224944038736,30.92
orthodont,2,U,age,0.4795482169323508,0.10682652283526585,3423.5998166546306,1.0002540782013087,0.8558999541636576,27.681111066095006,2476.938657983429,1.3821899890899658,123680.0,0,0.1457224944038736,30.92
orthodont,2,U,male,2.3989263006845793,0.80876363765591,979.0295231039861,1.0022660183546321,0.2447573807759965,7.9158273213452945,708.3176197424056,1.3821899890899658,123680.0,0,0.1457224944038736,30.92
orthodont,2,U,age:male,0.3055552660449842,0.13606139785694657,3189.4825681799466,1.000213525742226,0.7973706420449866,25.788183766008622,2307.557277476668,1.3821899890899658,123680.0,0,0.1457224944038736,30.92
orthodont,2,U,sigma_b0,1.9434260196966664,0.3328368903772519,966.6749760317748,1.0001137405342886,0.2416687440079437,7.8159360934005075,699.3792341588538,1.3821899890899658,123680.0,0,0.1457224944038736,30.92
