dataset,seed,arm,param,mean,sd,ess,rhat,ess_per_draw,ess_per_kgrad,ess_per_sec,sec,grads,ndiv
orthodont,1,U,intercept,22.584984040902714,0.6151959314454181,1100.8055429605586,1.0003848841279483,0.27520138574013964,9.110215364808647,367.8694349706622,2.9923810958862305,120832.0,0
orthodont,1,U,age,0.4802044245435941,0.10675158379374809,3255.010915691427,1.0001765576576689,0.8137527289228567,26.93831862165177,1087.7661672726933,2.9923810958862305,120832.0,0
orthodont,1,U,male,2.3779462465204118,0.7865401531552915,1025.1553660962588,1.0008033945014703,0.2562888415240647,8.484138027147269,342.58850502216745,2.9923810958862305,120832.0,0
orthodont,1,U,age:male,0.30632989235603697,0.14039434060497671,3303.552894949978,0.9998767934172785,0.8258882237374945,27.34004977944566,1103.9880246174293,2.9923810958862305,120832.0,0
orthodont,1,U,sigma_b0,1.9232460538922806,0.3194955167412034,1339.4103716570128,1.0023094066247107,0.3348525929142532,11.084897805688996,447.60688185684785,2.9923810958862305,120832.0,0
orthodont,1,U,sigma_b1,0.16273457019089416,0.09743166994960693,1088.3296250968867,1.0025100186380598,0.2720824062742217,9.006965250073545,363.7002073676597,2.9923810958862305,120832.0,0
orthodont,1,U,sigma_e,1.3555372759076514,0.12335698238621845,1991.7038651566895,1.0010193604627247,0.4979259662891724,16.48324835438203,665.5916480339955,2.9923810958862305,120832.0,0
orthodont,1,U,rho,0.09447685529164739,0.35720271063636067,4658.8826672118585,0.9996278415871911,1.1647206668029646,38.556695802534584,1556.91488414248,2.9923810958862305,120832.0,0
orthodont,1,R_diag,intercept,22.57430107477773,0.6166914619695087,2166.9894431708053,0.9993941011480957,0.5417473607927014,17.743592322569807,1123.8913183439834,1.9281129837036133,122128.0,0
orthodont,1,R_diag,age,0.48090163984068623,0.1073836416179962,3038.92346331265,0.9996571938419186,0.7597308658281624,24.883101854715132,1576.1127532450603,1.9281129837036133,122128.0,0
orthodont,1,R_diag,male,2.3896006652227473,0.7978548534354146,2281.5349453750446,0.9996953643075509,0.5703837363437612,18.681505841207947,1183.2994044739853,1.9281129837036133,122128.0,0
orthodont,1,R_diag,age:male,0.3052272674237918,0.13710861207498298,2881.2368902890253,1.0000954326775835,0.7203092225722563,23.59194361890005,1494.3299042334154,1.9281129837036133,122128.0,0
orthodont,1,R_diag,sigma_b0,1.9283038598911952,0.31969615642519755,1222.1486246581694,1.0004707182229655,0.30553715616454236,10.00711241204449,633.8573698677175,1.9281129837036133,122128.0,0
orthodont,1,R_diag,sigma_b1,0.16112840633189632,0.0953244222658851,949.6002223961272,1.0022162327278439,0.2374000555990318,7.775450530559144,492.50237430178436,1.9281129837036133,122128.0,0
orthodont,1,R_diag,sigma_e,1.3558025029921978,0.12261072677823588,1848.7002487979212,1.0015289102532365,0.4621750621994803,15.13739886674572,958.8132357507639,1.9281129837036133,122128.0,0
orthodont,1,R_diag,rho,0.1107398021717352,0.35703195454972364,5060.450634000426,1.0002025158168846,1.2651126585001067,41.43563010939691,2624.561255886606,1.9281129837036133,122128.0,0
orthodont,1,R,intercept,22.56107314709631,0.582990712359458,4205.301081806758,0.9996061284982765,1.0513252704516896,68.90321604743016,2492.5042695466814,1.6871790885925293,61032.0,0
orthodont,1,R,age,0.4801293255003743,0.10627380027052288,3944.5240161096835,0.99940421898542,0.9861310040274209,64.63042364840877,2337.940318712856,1.6871790885925293,61032.0,0
orthodont,1,R,male,2.4122261111845775,0.7654665272442109,4639.356010568644,0.9995423889505155,1.159839002642161,76.01513977206456,2749.7709294387155,1.6871790885925293,61032.0,0
orthodont,1,R,age:male,0.30502997924300224,0.13490731171099438,4244.007665149848,0.999427032063112,1.0610019162874622,69.53741750474911,2515.4458669175806,1.6871790885925293,61032.0,0
orthodont,1,R,sigma_b0,1.9043319939137138,0.3106549290395603,869.785870801656,1.0018110990728983,0.21744646770041398,14.251308670888319,515.5267017488018,1.6871790885925293,61032.0,0
orthodont,1,R,sigma_b1,0.15154692722385893,0.09614292216098383,980.2394079317775,1.0031264089123924,0.24505985198294436,16.06107300976172,580.993099404467,1.6871790885925293,61032.0,0
orthodont,1,R,sigma_e,1.3627791457304483,0.12312469598511978,1722.6299900651243,1.0025208570839799,0.4306574975162811,28.22502932994371,1021.0119374477126,1.6871790885925293,61032.0,0
orthodont,1,R,rho,0.10932345987677217,0.36314788808648046,3164.081185080835,0.9999653702678601,0.7910202962702088,51.84298704091026,1875.3677107984786,1.6871790885925293,61032.0,0
orthodont,2,U,intercept,22.554712434587323,0.6320422946242316,949.1525172410721,0.999931632042931,0.23728812931026802,7.674260326981502,702.9702134027417,1.350203037261963,123680.0,0
orthodont,2,U,age,0.4795482169323508,0.10682652283526585,3423.5998166546306,1.0002540782013087,0.8558999541636576,27.681111066095006,2535.618512307044,1.350203037261963,123680.0,0
orthodont,2,U,male,2.3989263006845793,0.80876363765591,979.0295231039861,1.0022660183546321,0.2447573807759965,7.9158273213452945,725.0980008823942,1.350203037261963,123680.0,0
orthodont,2,U,age:male,0.3055552660449842,0.13606139785694657,3189.4825681799466,1.000213525742226,0.7973706420449866,25.788183766008622,2362.224406373581,1.350203037261963,123680.0,0
orthodont,2,U,sigma_b0,1.9434260196966664,0.3328368903772519,966.6749760317748,1.0001137405342886,0.2416687440079437,7.8159360934005075,715.9478606951342,1.350203037261963,123680.0,0
orthodont,2,U,sigma_b1,0.16016376438188315,0.09650078807395084,1083.397736728606,1.0026105467283695,0.2708494341821515,8.759684158543063,802.3961632656349,1.350203037261963,123680.0,0
orthodont,2,U,sigma_e,1.3521551205982192,0.12039469306051205,2059.4227694891747,1.0018879122896354,0.5148556923722937,16.65121902885814,1525.2689504131301,1.350203037261963,123680.0,0
orthodont,2,U,rho,0.11179595308314517,0.3498944904892997,5198.107764246533,0.9995245848158727,1.2995269410616332,42.02868502786654,3849.8711829204767,1.350203037261963,123680.0,0
