dataset,seed,arm,param,mean,sd,ess,rhat,ess_per_draw,ess_per_kgrad,ess_per_sec,sec,grads,ndiv
toenail,1,U,intercept,-1.6639019755312139,0.4517279133967679,759.4943462063827,1.0055010526898438,0.18987358655159567,6.124954404890183,93.05471558176497,8.161803960800171,124000.0,0
toenail,1,U,trt,-0.17445285513083814,0.5883437454990071,929.7063703394697,1.0015072966774652,0.23242659258486742,7.497632018866691,113.90942183917913,8.161803960800171,124000.0,0
toenail,1,U,time,-0.39773648892770475,0.04410193331056974,3857.2841485504473,0.9992647734722953,0.9643210371376119,31.10713023024554,472.60191093493074,8.161803960800171,124000.0,0
toenail,1,U,trt:time,-0.1396041057600888,0.06754330085228932,3618.271498988402,0.9997883440389835,0.9045678747471005,29.179608862809694,443.31761904186584,8.161803960800171,124000.0,0
toenail,1,U,sigma_b0,4.128872538820216,0.39264535395704936,1138.2772985648653,1.0045307181319358,0.2845693246412163,9.179655633587624,139.46393518293598,8.161803960800171,124000.0,0
toenail,1,R_diag,intercept,-1.6537780795197285,0.4596884061473651,1886.3593210573592,1.0042778820720655,0.4715898302643398,15.212575169817413,155.4895648040982,12.131742238998413,124000.0,0
toenail,1,R_diag,trt,-0.18339102933557525,0.5992170936735224,2289.705957734912,1.000593500283263,0.572426489433728,18.465370626894448,188.7367793204901,12.131742238998413,124000.0,0
toenail,1,R_diag,time,-0.39804942140949656,0.044049924470103405,3185.8720866901695,0.9996337536352473,0.7964680216725424,25.692516828146527,262.6063119317636,12.131742238998413,124000.0,0
toenail,1,R_diag,trt:time,-0.13965730116677902,0.06657320029117564,3279.691516272482,0.9999309582630229,0.8199228790681206,26.449125131229692,270.33969661254946,12.131742238998413,124000.0,0
toenail,1,R_diag,sigma_b0,4.141756042822938,0.39194727362451776,1104.6898508864583,1.007186879457982,0.27617246272161455,8.908789120052083,91.05780761936636,12.131742238998413,124000.0,0
toenail,1,R,intercept,-1.6675153613443185,0.4523929801889764,2532.575673487272,1.0018845919416157,0.633143918371818,28.742687414736608,262.85216677035754,9.634981155395508,88112.0,0
toenail,1,R,trt,-0.17674275505430678,0.6069105096946994,3270.5375126882254,1.000802938933623,0.8176343781720563,37.117957970403864,339.4441006100725,9.634981155395508,88112.0,0
toenail,1,R,time,-0.39732286289048657,0.044462847573505396,3425.171173444984,1.0001107302074828,0.856292793361246,38.872925066335846,355.49329243129006,9.634981155395508,88112.0,0
toenail,1,R,trt:time,-0.1420166611732853,0.06788646794545959,3310.1555037467697,1.000457286353838,0.8275388759366924,37.56759015510679,343.5559914814271,9.634981155395508,88112.0,0
toenail,1,R,sigma_b0,4.142101567250166,0.3942162520345241,852.3743220736076,1.00413885383755,0.21309358051840188,9.673759783838836,88.4666309488613,9.634981155395508,88112.0,0
toenail,2,U,intercept,-1.658191308197563,0.45204952342761956,704.8585806099537,1.00776817967406,0.17621464515248844,5.684343392015756,97.00666934613724,7.266083717346191,124000.0,0
toenail,2,U,trt,-0.18464518797364143,0.6010583553840523,618.5765550671227,1.0110979564473708,0.15464413876678068,4.988520605380023,85.1320434955086,7.266083717346191,124000.0,0
toenail,2,U,time,-0.398148217786908,0.04454932976630148,3316.729562187531,1.0009918972768197,0.8291823905468827,26.747819049899444,456.4672925897567,7.266083717346191,124000.0,0
toenail,2,U,trt:time,-0.13954370146572392,0.06754546930324971,3367.577539278977,1.0010297839984044,0.8418943848197442,27.157883381282073,463.4652820252565,7.266083717346191,124000.0,0
toenail,2,U,sigma_b0,4.148381191740293,0.3897944110618605,1284.4357630992065,1.001538427420756,0.3211089407748016,10.358352928219409,176.77139612813653,7.266083717346191,124000.0,0
toenail,2,R_diag,intercept,-1.6621744153784352,0.44124699280415847,2355.0960799054105,1.0004640161131515,0.5887740199763526,18.992710321817828,198.5031644557074,11.864274740219116,124000.0,0
toenail,2,R_diag,trt,-0.17439598307746,0.5895947883776766,2445.657089399787,1.0024724410453345,0.6114142723499467,19.723041043546665,206.13624877626688,11.864274740219116,124000.0,0
toenail,2,R_diag,time,-0.39808833812758415,0.04433163520582372,4037.359587280511,1.0007938630219386,1.0093398968201277,32.5593515103267,340.29552380425963,11.864274740219116,124000.0,0
toenail,2,R_diag,trt:time,-0.14001188790565688,0.06782910975583369,3323.523676988393,1.0011447808389888,0.8308809192470983,26.80261029829349,280.12868462341527,11.864274740219116,124000.0,0
toenail,2,R_diag,sigma_b0,4.147847282287623,0.3871915977299646,1371.4856996763303,1.001495339405226,0.34287142491908257,11.060368545776859,115.59793832378843,11.864274740219116,124000.0,0
toenail,2,R,intercept,-1.6765536686291844,0.45554617906419,2515.789323176764,1.0011244804889863,0.628947330794191,26.329007484686496,255.64904679761673,9.840792894363403,95552.0,0
