"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"A","intercept",2.24864558132495,0.172079927798324,264.670613449789,1.01337201142706,32.2387417949618,8.209706667,224.312,0,1.01337201142706,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"A","time",0.50948226641598,0.0351615758065376,294.888853185182,1.00662069244052,35.9195358794641,8.209706667,224.312,0,1.01337201142706,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"A","alpha",0.489036679065698,0.104731177117996,1429.63124543685,1.00198470135558,174.139138391319,8.209706667,224.312,0,1.01337201142706,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"A_rotdense","intercept",2.23939498609933,0.170995744573378,1733.75031132532,0.999337721531331,232.945740702016,7.442721666,129.304,0,1.01216319086349,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"A_rotdense","time",0.507113569562782,0.0346017967154536,3399.99061960398,0.999263002483767,456.820874430369,7.442721666,129.304,0,1.01216319086349,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"A_rotdense","alpha",0.485163788984233,0.0993739612820418,2200.1283677307,0.999152526717228,295.608040507731,7.442721666,129.304,0,1.01216319086349,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"E_rotall","intercept",2.23966582787675,0.170543239878103,2634.74868249005,1.00027868230413,351.334413204986,7.499261625,126.008,0,1.02185819115816,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"E_rotall","time",0.507143917257166,0.036843895892527,5846.87276201643,1.00055819731997,779.65979244209,7.499261625,126.008,0,1.02185819115816,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,1,"E_rotall","alpha",0.488231779747107,0.102933522895503,2434.29641242531,1.00009830101065,324.604812333815,7.499261625,126.008,0,1.02185819115816,34.98
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"A","intercept",1.87579616253998,0.152516679585578,192.549123356661,1.00441345076042,23.0171473575613,8.36546425,222.072,0,1.02376409216923,35.6
"vdense_se0.3_rho0.30_n50","vdense",0.3,0.3,50,2,"A","time",0.566285132068322,0.0397317181659299,192.710172104531,1.00500386666781,23.0363989786378,8.36546425,222.072,0,1.02376409216923,35.6
