"design","arm","rep","param","truth","post_mean","post_sd","q025","q10","q25","q75","q90","q975","cov50","cov80","cov95","rhat_reg","rhat_all","ndiv","sec","n_sub","warmup","samples","chains"
"linear","A",1,"beta_0",2,1.98042777656436,0.0664555677064023,1.85636577327548,1.89688214728477,1.93592122070228,2.02455840173914,2.06827041696355,2.11331528694159,1,1,1,1.02482744118,1.02482744118,0,16.582,300,500,1000,2
"linear","A",1,"beta_slope",0.500000000000003,0.48271110028886,0.0197266381965875,0.445277803347223,0.458556885266186,0.470149129249186,0.494464890102403,0.507559123078555,0.523782056486589,0,1,1,1.02482744118,1.02482744118,0,16.582,300,500,1000,2
"linear","A",1,"alpha",0.5,0.483032627941003,0.0392620340783329,0.406964956179291,0.432878256470008,0.456596288470721,0.508493188943811,0.531098048479008,0.564845538276147,1,1,1,1.02482744118,1.02482744118,0,16.582,300,500,1000,2
"linear","A",1,"sigma_b0",0.8,0.78578041811968,0.034677204849605,0.719677630360803,0.741925150985668,0.76203840738606,0.80879201634557,0.82976160585577,0.85650988691771,1,1,1,1.02482744118,1.02482744118,0,16.582,300,500,1000,2
"linear","D",1,"beta_0",2,1.99435321018931,0.0154596253862511,1.96486545522108,1.97423017159825,1.98385978179006,2.00509979187378,2.01443690954839,2.02495379078421,1,1,1,1.02008444366299,1.02008444366299,0,13.467,300,500,1000,2
"linear","D",1,"beta_slope",0.500000000000003,0.483275008982811,0.0195385805024014,0.44569122965339,0.459409125593515,0.470831938787576,0.494902202247453,0.50783638780766,0.525281121781386,0,1,1,1.02008444366299,1.02008444366299,0,13.467,300,500,1000,2
"linear","D",1,"beta_0_corrected",2,1.98196280285493,0.0680481639414893,1.84871214481394,1.89572577252634,1.93532342541603,2.02536544202529,2.06613832968675,2.12078461786461,1,1,1,1.02008444366299,1.02008444366299,0,13.467,300,500,1000,2
"linear","D",1,"beta_slope_corrected",0.500000000000003,0.483275008982811,0.0195385805024014,0.44569122965339,0.459409125593515,0.470831938787576,0.494902202247453,0.50783638780766,0.525281121781386,0,1,1,1.02008444366299,1.02008444366299,0,13.467,300,500,1000,2
"linear","D",1,"alpha",0.5,0.481976322853103,0.0398777766348485,0.404485188581774,0.432191996411407,0.455711675332323,0.507810618484687,0.53189629679537,0.560830332001371,1,1,1,1.02008444366299,1.02008444366299,0,13.467,300,500,1000,2
"linear","D",1,"sigma_b0",0.8,0.785090607131577,0.0338290715808121,0.720318443495096,0.744229635504779,0.762504082020448,0.807342821502076,0.827499352182265,0.855983500351929,1,1,1,1.02008444366299,1.02008444366299,0,13.467,300,500,1000,2
"linear","D_rot",1,"beta_0",2,1.99455431483694,0.0155714632232425,1.96526414589721,1.97427408928294,1.98442582469248,2.00504532914061,2.01448784279411,2.0258355014814,1,1,1,1.02051466045862,1.02051466045862,0,19.329,300,500,1000,2
"linear","D_rot",1,"beta_slope",0.500000000000003,0.483435319468269,0.0201884455504783,0.442372269548618,0.45827470536545,0.470573501050191,0.497119815496525,0.509380541058312,0.523036294678879,0,1,1,1.02051466045862,1.02051466045862,0,19.329,300,500,1000,2
"linear","D_rot",1,"beta_0_corrected",2,1.98231749596519,0.0656783716723058,1.85869203907154,1.89872788007281,1.93662063354721,2.02650658611704,2.06893334903006,2.11359459519319,1,1,1,1.02051466045862,1.02051466045862,0,19.329,300,500,1000,2
"linear","D_rot",1,"beta_slope_corrected",0.500000000000003,0.483435319468269,0.0201884455504783,0.442372269548618,0.45827470536545,0.470573501050191,0.497119815496525,0.509380541058312,0.523036294678879,0,1,1,1.02051466045862,1.02051466045862,0,19.329,300,500,1000,2
"linear","D_rot",1,"alpha",0.5,0.48264039758245,0.0403694575261373,0.403319302525332,0.432279560184842,0.4561473204484,0.508021195812248,0.534393327953544,0.563286483887553,1,1,1,1.02051466045862,1.02051466045862,0,19.329,300,500,1000,2
"linear","D_rot",1,"sigma_b0",0.8,0.786831441500935,0.0350625924158653,0.7208079602027,0.744600486188622,0.762533707752042,0.810296737741865,0.834386505649448,0.859011785678952,1,1,1,1.02051466045862,1.02051466045862,0,19.329,300,500,1000,2
"linear","A",2,"beta_0",1.99999999999999,1.92715244530629,0.0695399233706307,1.78770037843987,1.8431566128573,1.8808120924475,1.97182256684211,2.01813941905781,2.06620710186,0,1,1,1.00974508312296,1.01560309075863,0,13.171,300,500,1000,2
"linear","A",2,"beta_slope",0.500000000000002,0.500196334960036,0.018282075769286,0.464756026880824,0.475837512448533,0.487870698445304,0.512571774758604,0.52378089523443,0.535636103874601,1,1,1,1.00974508312296,1.01560309075863,0,13.171,300,500,1000,2
"linear","A",2,"alpha",0.5,0.446434141372355,0.0430702566369041,0.364117346708035,0.392665394390467,0.417244638262824,0.475162583306743,0.502678960747052,0.532364183375008,0,1,1,1.00974508312296,1.01560309075863,0,13.171,300,500,1000,2
"linear","A",2,"sigma_b0",0.8,0.796279186969958,0.0351053900870181,0.732481557551585,0.752843214750266,0.771230110328516,0.818106612751826,0.843007489308335,0.871461499114562,1,1,1,1.00974508312296,1.01560309075863,0,13.171,300,500,1000,2
"linear","D",2,"beta_0",1.99999999999999,1.91331785034354,0.0164439232643943,1.88201446887401,1.8916194506578,1.90260959819487,1.92443072641516,1.93467277429323,1.94558071736269,0,0,0,1.00291567816763,1.01951180907595,0,13.334,300,500,1000,2
