"cell","rep","n_sub","method","fixed_lambda","event_rate","param","truth","post_mean","post_sd","q025","q975","rhat","max_rhat_all","sec","cov95"
"ref",1,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.482080850293326,0.039576185635139,0.402889508131105,0.56194051745276,0.999282997927198,1.00778645631541,13.558611917,1
"ref",1,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.487527173954166,0.174331597944527,-0.821286533954786,-0.14336731172809,0.999985198731893,1.00778645631541,13.558611917,1
"ref",1,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.98335678712401,0.0666742573222743,1.8530797765665,2.1135801511731,0.999062671117547,1.00778645631541,13.558611917,1
"ref",1,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.485944401008787,0.018899412534009,0.449696810828789,0.523194246498565,0.99914892601136,1.00778645631541,13.558611917,1
"ref",1,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.295122094561716,0.00438307788354548,0.286676093053437,0.3038397142693,0.999666313099208,1.00778645631541,13.558611917,1
"ref",1,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.783849934292893,0.0341326027418135,0.72168008881241,0.854179543264384,1.00778645631541,1.00778645631541,13.558611917,1
"ref",1,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.31640286545847,0.0137542491615971,0.289816959084663,0.34439178490951,1.00548225370434,1.00778645631541,13.558611917,1
"ref",1,300,"spline-PH-mcmc",FALSE,0.5,"rho",0.3,0.245199129771258,0.0556656422878967,0.135155319093719,0.353116577859658,1.00515729152441,1.00778645631541,13.558611917,1
"fixed",1,300,"spline-PH-mcmc",TRUE,0.513333333333333,"alpha",0.5,0.494400177095893,0.0394781654707573,0.417797601064741,0.573401400558366,0.999457211075344,1.00682907343505,13.244654042,1
"fixed",1,300,"spline-PH-mcmc",TRUE,0.513333333333333,"gamma_0",-0.3,-0.488834253134248,0.170211922537556,-0.838861131790231,-0.160021446275203,0.999277023703696,1.00682907343505,13.244654042,1
"fixed",1,300,"spline-PH-mcmc",TRUE,0.513333333333333,"beta_0",2,2.00721180606948,0.0657893636541741,1.87979290274292,2.13907456544798,0.999175481172275,1.00682907343505,13.244654042,1
"fixed",1,300,"spline-PH-mcmc",TRUE,0.513333333333333,"beta_1",0.5,0.486017662600964,0.018640416952825,0.450117827582005,0.523223448461893,0.999160733736478,1.00682907343505,13.244654042,1
"fixed",1,300,"spline-PH-mcmc",TRUE,0.513333333333333,"sigma_e",0.3,0.294841456307128,0.00448239210557891,0.286156168940144,0.30383395270069,1.00003139116525,1.00682907343505,13.244654042,1
"fixed",1,300,"spline-PH-mcmc",TRUE,0.513333333333333,"sigma_b0",0.8,0.776483405822834,0.034035144308935,0.711528221003224,0.842306709975277,1.00682907343505,1.00682907343505,13.244654042,1
"fixed",1,300,"spline-PH-mcmc",TRUE,0.513333333333333,"sigma_b1",0.3,0.316757339636082,0.0137507743731542,0.290183140645617,0.345204169154977,1.00651411209417,1.00682907343505,13.244654042,1
"fixed",1,300,"spline-PH-mcmc",TRUE,0.513333333333333,"rho",0.3,0.239664654210038,0.0553730446638058,0.130159252578921,0.345106481403382,1.00006570772895,1.00682907343505,13.244654042,1
"weibull",1,300,"weibull-PH-mcmc",FALSE,0.5,"alpha",0.5,0.504330554675477,0.0422666280184138,0.420819688013995,0.583639251454837,1.00069259920094,1.00173158286273,12.240461958,1
"weibull",1,300,"weibull-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.520596446334645,0.167748167151045,-0.854928011514803,-0.204348270750171,0.999923646429395,1.00173158286273,12.240461958,1
"weibull",1,300,"weibull-PH-mcmc",FALSE,0.5,"beta_0",2,1.98292752652564,0.0646925925803073,1.85405390608438,2.11192579684084,0.999116699991281,1.00173158286273,12.240461958,1
"weibull",1,300,"weibull-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.486049836369419,0.0188900224725764,0.449591231744361,0.522838501534051,0.999777100885549,1.00173158286273,12.240461958,1
"weibull",1,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.294952501239881,0.00465900470065744,0.28600325813598,0.30386022446442,1.00080976477997,1.00173158286273,12.240461958,1
"weibull",1,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.785602989645312,0.0338844234504167,0.721850889393512,0.854587124118871,1.00173158286273,1.00173158286273,12.240461958,1
"weibull",1,300,"weibull-PH-mcmc",FALSE,0.5,"sigma_b1",0.3,0.315861056834558,0.0143423618004497,0.288453004772243,0.345380764552831,0.999361043977162,1.00173158286273,12.240461958,1
"weibull",1,300,"weibull-PH-mcmc",FALSE,0.5,"rho",0.3,0.245842261843814,0.0611207397365831,0.113019895235353,0.359726581776353,1.00109561055481,1.00173158286273,12.240461958,1
"ref",2,300,"spline-PH-mcmc",FALSE,0.5,"alpha",0.5,0.447454459187345,0.0429940035889143,0.365270926199963,0.530613124677932,0.999230393706114,1.00352378741276,13.159653,1
"ref",2,300,"spline-PH-mcmc",FALSE,0.5,"gamma_0",-0.3,-0.406077536903868,0.160206470037207,-0.726329878073305,-0.0962038232294698,1.00017335545742,1.00352378741276,13.159653,1
"ref",2,300,"spline-PH-mcmc",FALSE,0.5,"beta_0",2,1.92671601388492,0.0687371623247434,1.79253075215036,2.05916489197767,0.999352181427863,1.00352378741276,13.159653,1
"ref",2,300,"spline-PH-mcmc",FALSE,0.5,"beta_1",0.5,0.501668290685168,0.016360786994616,0.470544547077182,0.532316976232432,0.999669882228983,1.00352378741276,13.159653,1
"ref",2,300,"spline-PH-mcmc",FALSE,0.5,"sigma_e",0.3,0.303749729744611,0.00464628214077188,0.294698275627886,0.312906296838586,1.00210454690499,1.00352378741276,13.159653,1
"ref",2,300,"spline-PH-mcmc",FALSE,0.5,"sigma_b0",0.8,0.796321098944948,0.0351926069999468,0.728830829477466,0.869016745331024,1.00096682105411,1.00352378741276,13.159653,1
