"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"base_se0.3_rho0.0_n100","base",0.3,0,100,1,"A","intercept",2.10544480241109,0.103481569370396,47.6334532370136,1.01512605793729,14.9536564411308,3.185405083,31.176,0,1.03469948823304,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,1,"A","time",0.493297450275579,0.00355536720409916,1264.20354817189,0.999452843228051,396.873714718025,3.185405083,31.176,0,1.03469948823304,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,1,"A","alpha",0.589380541729797,0.201728376708063,650.469032730765,1.00024599219578,204.202924206474,3.185405083,31.176,0,1.03469948823304,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,1,"A","age",0.0151046313160162,0.0079134145166422,58.2483887160982,1.01685676393259,18.2860224047989,3.185405083,31.176,0,1.03469948823304,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,1,"A_rotdense","intercept",2.12357056409969,0.109876326610991,2066.30903854815,0.999829456546192,536.54326397857,3.851150834,46.264,0,1.0040111919697,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,1,"A_rotdense","time",0.493254867051203,0.00367532619741829,1950.43954139575,0.999461266999381,506.456284229699,3.851150834,46.264,0,1.0040111919697,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,1,"A_rotdense","alpha",0.586879483297422,0.194495283544524,1114.20119391162,0.999623885482865,289.316425644735,3.851150834,46.264,0,1.0040111919697,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,1,"A_rotdense","age",0.0161496031461993,0.00795602527187969,2315.49567452386,0.999551995844242,601.247724207901,3.851150834,46.264,0,1.0040111919697,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,2,"A","intercept",2.05006012708264,0.107649411781166,42.0814868810261,1.04131728691526,13.4134286310885,3.1372655,31.064,0,1.08264662203188,8.99
"base_se0.3_rho0.0_n100","base",0.3,0,100,2,"A","time",0.500614163806146,0.00349335104958348,1724.2297134701,0.999392437016224,549.596364563376,3.1372655,31.064,0,1.08264662203188,8.99
"base_se0.3_rho0.0_n100","base",0.3,0,100,2,"A","alpha",0.329297375675626,0.177909221593924,896.26371799856,1.00309591443763,285.683095038836,3.1372655,31.064,0,1.08264662203188,8.99
"base_se0.3_rho0.0_n100","base",0.3,0,100,2,"A","age",0.02660989964771,0.00812423964416156,69.9979737626173,1.00874416474991,22.3117787648566,3.1372655,31.064,0,1.08264662203188,8.99
"base_se0.3_rho0.0_n100","base",0.3,0,100,2,"A_rotdense","intercept",2.05471144619928,0.104323449226234,2624.86883666947,1.00018471496334,688.170935461132,3.814268667,39.656,0,1.00142958902523,8.99
"base_se0.3_rho0.0_n100","base",0.3,0,100,2,"A_rotdense","time",0.500712119268819,0.00346018750148754,2429.67114506658,0.9993844568516,636.995281975658,3.814268667,39.656,0,1.00142958902523,8.99
"base_se0.3_rho0.0_n100","base",0.3,0,100,2,"A_rotdense","alpha",0.330306249174038,0.179240577950721,1144.08898578155,1.00113383810984,299.94976381184,3.814268667,39.656,0,1.00142958902523,8.99
"base_se0.3_rho0.0_n100","base",0.3,0,100,2,"A_rotdense","age",0.0268459292806681,0.00797387224881889,2575.21269555067,1.00032911405102,675.152413313383,3.814268667,39.656,0,1.00142958902523,8.99
"base_se0.3_rho0.0_n100","base",0.3,0,100,3,"A","intercept",2.101775918471,0.104512946959923,78.172679750949,1.01392147110271,24.9807700683781,3.12931425,31.128,0,1.06324885431742,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,3,"A","time",0.493628380559006,0.00340127979029644,1505.07017744971,0.999483590853914,480.95846476579,3.12931425,31.128,0,1.06324885431742,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,3,"A","alpha",0.309994008012286,0.163912459552948,770.388007795853,1.00082659377095,246.184290310842,3.12931425,31.128,0,1.06324885431742,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,3,"A","age",0.0148812233089961,0.00760884324167072,69.2936989201346,1.04382979138345,22.1434133437173,3.12931425,31.128,0,1.06324885431742,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,3,"A_rotdense","intercept",2.11739488443203,0.105869548837135,3701.83387959338,0.999073250618811,913.132672251436,4.053993458,59.464,0,0.999888194320701,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,3,"A_rotdense","time",0.493524867659077,0.0034509446485574,3137.7663884948,0.999069538127704,773.993944736849,4.053993458,59.464,0,0.999888194320701,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,3,"A_rotdense","alpha",0.320841021241834,0.161424183424403,2236.56877084031,0.999888194320701,551.695209676953,4.053993458,59.464,0,0.999888194320701,9
"base_se0.3_rho0.0_n100","base",0.3,0,100,3,"A_rotdense","age",0.0146737839723609,0.00737866269366922,3548.14595866157,0.999264913210306,875.222418442681,4.053993458,59.464,0,0.999888194320701,9
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,1,"A","intercept",2.09219717593113,0.104458738537398,38.0274647763462,1.01832063708185,10.9767857548153,3.464353375,34.328,0,1.08859884152602,17.28
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,1,"A","time",0.495547791301515,0.00265915766235989,779.570493636167,1.00070653261947,225.026262985128,3.464353375,34.328,0,1.08859884152602,17.28
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,1,"A","alpha",0.603927457879865,0.198787188339633,334.816008422318,0.999816510654343,96.6460323702739,3.464353375,34.328,0,1.08859884152602,17.28
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,1,"A","age",0.0170999788777239,0.00750398560981962,33.5262383854567,1.02615807571332,9.67748804939876,3.464353375,34.328,0,1.08859884152602,17.28
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,1,"A_rotdense","intercept",2.11417594484412,0.102046303507004,3165.94588852266,1.00003094948843,721.123233211654,4.390298,57.784,0,1.00104869023242,17.28
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,1,"A_rotdense","time",0.495619858595113,0.00260821267363754,3782.93632587312,0.999325868985187,861.65821223824,4.390298,57.784,0,1.00104869023242,17.28
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,1,"A_rotdense","alpha",0.594096991150444,0.194284182938133,1711.88887635288,0.999888697475237,389.925439310243,4.390298,57.784,0,1.00104869023242,17.28
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,1,"A_rotdense","age",0.0172691587000541,0.00798671240981337,3105.37706822819,0.999451964010726,707.327171920491,4.390298,57.784,0,1.00104869023242,17.28
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,2,"A","intercept",2.05054980218958,0.0972441116727437,29.526850014179,1.06498646432583,8.90379256058519,3.316210459,31.208,0,1.119310992345,17.24
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,2,"A","time",0.499712293087864,0.00266697483119022,1424.54663194,0.999509373971071,429.570634780993,3.316210459,31.208,0,1.119310992345,17.24
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,2,"A","alpha",0.305511966829657,0.175822729846507,650.59648286216,1.00271752276512,196.186729070973,3.316210459,31.208,0,1.119310992345,17.24
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,2,"A","age",0.0272873658498737,0.00789130252626406,49.2555453426909,1.01057815966995,14.8529612193383,3.316210459,31.208,0,1.119310992345,17.24
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,2,"A_rotdense","intercept",2.05935813894397,0.102456378937456,1824.03202098237,1.00158709271789,462.337848573255,3.945236209,31.8,0,1.00158709271789,17.24
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,2,"A_rotdense","time",0.499859611389737,0.00266069430254308,1659.96927639056,0.999697997480696,420.752824027059,3.945236209,31.8,0,1.00158709271789,17.24
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,2,"A_rotdense","alpha",0.300828595998037,0.17392507889948,958.247302500633,0.99981855826016,242.887181333946,3.945236209,31.8,0,1.00158709271789,17.24
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,2,"A_rotdense","age",0.0280712836723666,0.00739547134986772,2288.31712919358,0.999472132977837,580.02031005733,3.945236209,31.8,0,1.00158709271789,17.24
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,3,"A","intercept",2.09768280035308,0.0998761759313096,46.6474504300232,1.05327733326114,14.0762029675019,3.313922834,31.4,0,1.14026975917236,17.29
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,3,"A","time",0.501060304148877,0.00251857723410243,982.893036922727,1.00006944780376,296.595028356875,3.313922834,31.4,0,1.14026975917236,17.29
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,3,"A","alpha",0.33510545747313,0.160386925293494,589.054499772134,1.00107616416689,177.751423095488,3.313922834,31.4,0,1.14026975917236,17.29
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,3,"A","age",0.0148813036853945,0.00769841998262187,40.1861608404339,1.08143199394817,12.1264624595764,3.313922834,31.4,0,1.14026975917236,17.29
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,3,"A_rotdense","intercept",2.10460084897552,0.108510272871109,2837.22437645465,0.999711037637025,668.53943672046,4.24391475,56.104,0,1.00138721185301,17.29
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,3,"A_rotdense","time",0.50091172392037,0.00247426193186127,2956.51697131299,0.99953050595174,696.648529830386,4.24391475,56.104,0,1.00138721185301,17.29
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,3,"A_rotdense","alpha",0.344852502345183,0.160352342887282,2042.24012948982,0.999596924326458,481.216105834789,4.24391475,56.104,0,1.00138721185301,17.29
"dense_se0.3_rho0.0_n100","dense",0.3,0,100,3,"A_rotdense","age",0.0152330732787563,0.0077145752366147,3547.12467863347,0.999215781618472,835.814310038502,4.24391475,56.104,0,1.00138721185301,17.29
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,1,"A","intercept",2.0823810653233,0.104656763443481,17.5746568195948,1.09618106803932,3.55758971062107,4.940046,46.392,0,1.19572997823843,33.81
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,1,"A","time",0.496733507576361,0.00191695910042894,677.529707628557,0.999513721301282,137.150485568061,4.940046,46.392,0,1.19572997823843,33.81
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,1,"A","alpha",0.569165831360747,0.191976909563936,240.584720599667,1.00775670883832,48.7009069550501,4.940046,46.392,0,1.19572997823843,33.81
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,1,"A","age",0.0177962352740771,0.00811727393152943,29.7463719870989,1.05327065307661,6.0214767204797,4.940046,46.392,0,1.19572997823843,33.81
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,1,"A_rotdense","intercept",2.10695764260353,0.105175296518253,3455.67585523481,0.999653247160426,670.750346946632,5.151955375,54.088,0,1.00049403001441,33.81
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,1,"A_rotdense","time",0.496820509534349,0.00194125626199822,2937.31743066883,0.999722410512999,570.136427214071,5.151955375,54.088,0,1.00049403001441,33.81
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,1,"A_rotdense","alpha",0.551622061611625,0.186695519900422,1900.80473721112,0.999970356304656,368.948214581754,5.151955375,54.088,0,1.00049403001441,33.81
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,1,"A_rotdense","age",0.0172316695040788,0.00791216564494928,2548.20397594677,0.999608199572256,494.609093143934,5.151955375,54.088,0,1.00049403001441,33.81
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,2,"A","intercept",2.04557972613246,0.112674274931733,12.9255342371929,1.26927662860779,2.8709975801387,4.50210558400001,38.456,0,1.26927662860779,33.72
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,2,"A","time",0.500087292045081,0.00196554113750017,802.757879609167,1.00120245851389,178.307208623023,4.50210558400001,38.456,0,1.26927662860779,33.72
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,2,"A","alpha",0.31453982788348,0.176434519530708,375.778036043583,1.00798985547234,83.4671753099389,4.50210558400001,38.456,0,1.26927662860779,33.72
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,2,"A","age",0.0264532108066006,0.00775870770180827,30.9193515574133,1.0254239680335,6.86775353898791,4.50210558400001,38.456,0,1.26927662860779,33.72
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,2,"A_rotdense","intercept",2.03717258063533,0.101426228595415,1901.59498039764,0.999613396547757,381.790477053704,4.980729208,39.096,0,1.00085720924266,33.72
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,2,"A_rotdense","time",0.500178653426352,0.00194920703358563,2665.08350853389,0.999210680482028,535.078980855505,4.980729208,39.096,0,1.00085720924266,33.72
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,2,"A_rotdense","alpha",0.308865779236481,0.177606022327428,1255.23065343384,1.00049338575921,252.017445842608,4.980729208,39.096,0,1.00085720924266,33.72
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,2,"A_rotdense","age",0.0267002820042051,0.00768653127575806,2480.09934592996,0.999624788455311,497.939004984741,4.980729208,39.096,0,1.00085720924266,33.72
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,3,"A","intercept",2.07260499842619,0.0866859238566105,65.2823613795478,1.01555595220589,14.4606755761694,4.51447520799999,36.424,0,1.10406413530462,33.89
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,3,"A","time",0.499478723079582,0.00186813930633508,615.222419416228,0.999572326042176,136.277726883073,4.51447520799999,36.424,0,1.10406413530462,33.89
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,3,"A","alpha",0.331701947861057,0.160222989775739,372.307391821293,1.00253531747945,82.4696946306263,4.51447520799999,36.424,0,1.10406413530462,33.89
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,3,"A","age",0.0136379771654734,0.00712034722185431,31.9267606205029,1.10406413530462,7.07208682061788,4.51447520799999,36.424,0,1.10406413530462,33.89
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,3,"A_rotdense","intercept",2.10563196566505,0.106586007991811,2271.44270381071,0.999582236144353,445.147467257853,5.102674666,43.048,0,1.00073648941001,33.89
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,3,"A_rotdense","time",0.499459923493943,0.00191831197770533,2261.45564874817,0.999932125080283,443.190247619869,5.102674666,43.048,0,1.00073648941001,33.89
"vdense_se0.3_rho0.0_n100","vdense",0.3,0,100,3,"A_rotdense","alpha",0.355855409693721,0.158138477214279,919.808111729005,1.00046563321468,180.259995381999,5.102674666,43.048,0,1.00073648941001,33.89
