"time","id","t0","S_jmjax","jmjax_lower","jmjax_upper","S_jmb","jmb_lower","jmb_upper","abs_diff","pass_diff","pass_bands","pass"
5.96489979,"278",5.46489979191764,0.730303247174786,0.359888987136368,0.935320814154577,0.71846925296386,0.331179304088928,0.90895408179998,0.0118339942109258,TRUE,TRUE,TRUE
6.46489979,"278",5.46489979191764,0.522598857777874,0.083718638232463,0.871158052159552,0.508261351987685,0.0755050424776342,0.820311809538685,0.0143375057901896,TRUE,TRUE,TRUE
7.46489979,"278",5.46489979191764,0.257817932584662,0.000508039036918706,0.738536370876774,0.244098977975027,0.000566531394581626,0.652903208618527,0.0137189546096344,TRUE,TRUE,TRUE
8.46489979,"278",5.46489979191764,0.127159413476802,1.95893948219949e-08,0.607482836754182,0.114172601296255,1.6340468755871e-08,0.497484328506147,0.0129868121805476,TRUE,TRUE,TRUE
6.95329099,"139",6.45329098674844,0.942814475060491,0.868458457185161,0.981472038735202,0.943384121170823,0.880619043529329,0.977336092266372,0.000569646110331612,TRUE,TRUE,TRUE
7.45329099,"139",6.45329098674844,0.875629376743023,0.711998999740885,0.960308918620758,0.877979623462023,0.742518284029597,0.950343218217967,0.00235024671899975,TRUE,TRUE,TRUE
8.45329099,"139",6.45329098674844,0.713877952962534,0.377535122481776,0.908750281872425,0.722323554834336,0.435257776756943,0.883839557827494,0.00844560187180221,TRUE,TRUE,TRUE
9.45329099,"139",6.45329098674844,0.536300360951959,0.122010953902787,0.846855639493666,0.548878677779347,0.155638378143743,0.808265965650851,0.012578316827388,TRUE,TRUE,TRUE
8.2729712,"218",7.77297119702114,0.996433127072179,0.992748654202355,0.998584379921008,0.995883818068033,0.991809600238669,0.998174733690164,0.000549309004146181,TRUE,TRUE,TRUE
8.7729712,"218",7.77297119702114,0.992693920861868,0.985172913108827,0.997146170885561,0.99157574379324,0.983355667355424,0.996283655714959,0.00111817706862805,TRUE,TRUE,TRUE
9.7729712,"218",7.77297119702114,0.98498004702598,0.969091189973091,0.994285409649357,0.98255775561733,0.963202504305676,0.992573273147389,0.00242229140865036,TRUE,TRUE,TRUE
10.7729712,"218",7.77297119702114,0.977713930163623,0.952617298700955,0.991919645063092,0.97341696965039,0.942559750358485,0.988713077978655,0.00429696051323325,TRUE,TRUE,TRUE
9.3790932,"171",8.87909319899244,0.993400394202833,0.986133600581364,0.997436319231962,0.992538528892174,0.985773743074352,0.996717678567716,0.000861865310659127,TRUE,TRUE,TRUE
9.8790932,"171",8.87909319899244,0.986696148529295,0.971743291735178,0.994949879621042,0.98477361712733,0.970716200657528,0.99335195500929,0.00192253140196508,TRUE,TRUE,TRUE
10.8790932,"171",8.87909319899244,0.973749754666425,0.944205525163432,0.990491126576526,0.968818541393087,0.937449088399904,0.986883817010587,0.00493121327333823,TRUE,TRUE,TRUE
11.8790932,"171",8.87909319899244,0.962256122356486,0.917688993177991,0.986653746767128,0.953424662053224,0.905446999915958,0.980787657498363,0.00883146030326243,TRUE,TRUE,TRUE
11.19981382,"129",10.6998138210492,0.992010962599978,0.983893847723129,0.997045245764812,0.989550501864247,0.978271048897244,0.994940489081915,0.00246046073573081,TRUE,TRUE,TRUE
11.69981382,"129",10.6998138210492,0.98469054966298,0.9684857714172,0.994578015649536,0.979557400052589,0.957514246684057,0.99003319214765,0.00513314961039135,TRUE,TRUE,TRUE
12.69981382,"129",10.6998138210492,0.971851343496125,0.940042545147674,0.990685895462273,0.961125045906811,0.920429909338125,0.98194251998307,0.0107262975893134,TRUE,TRUE,TRUE
13.69981382,"129",10.6998138210492,0.960701750150167,0.9121862299888,0.98828013644286,0.944851292217555,0.888258056726309,0.974408002750439,0.0158504579326114,TRUE,TRUE,TRUE
