"cell","visits","sigma_e","rho","n","seed","arm","quantity","est","sd","ess","rhat","ess_per_sec","sec","mean_num_steps","n_divergences","max_rhat_all","mean_visits"
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","intercept",2.05291639063519,0.0647060019131123,167.83200751281,1.00752954513838,15.7575539101607,10.650892167,82.264,0,1.04051947706427,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","time",0.485188352173088,0.0174969098690714,47.1960728555711,1.03087509669644,4.43118492944659,10.650892167,82.264,0,1.04051947706427,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A","alpha",0.497021228307669,0.0483364265562097,1834.20199929983,0.999738885844282,172.21111344858,10.650892167,82.264,0,1.04051947706427,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"D","intercept",2.04859751151949,0.064932348452947,176.725622277128,1.00594446921442,15.5770316674388,11.3452695,84.248,0,1.09491676588973,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"D","time",0.487570484473261,0.018455630472385,44.9334281605904,1.03839436855394,3.96054304047959,11.3452695,84.248,0,1.09491676588973,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"D","alpha",0.497221808388159,0.0468648584966736,1930.03231168339,1.00107233640526,170.117802109803,11.3452695,84.248,0,1.09491676588973,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"D_rotall","intercept",2.05061277808009,0.0606329751063333,4467.22472603326,0.999068354278196,316.75228080363,14.1032125,127,0,1.01077695349776,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"D_rotall","time",0.491494029222589,0.017653403284673,2058.16423594162,0.999776999593609,145.935845180069,14.1032125,127,0,1.01077695349776,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"D_rotall","alpha",0.497089646055662,0.0476485227529294,4459.98072717086,0.999431101781682,316.238639045598,14.1032125,127,0,1.01077695349776,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E","intercept",2.04578913523413,0.0636403715993579,202.340235708729,1.0102161461368,21.6093617549744,9.363545208,63,0,1.05873094932154,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E","time",0.486224517266226,0.0179996248915566,43.0372049462563,1.03133529848511,4.59625109830049,9.363545208,63,0,1.05873094932154,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E","alpha",0.497153787666458,0.0489055108286368,2242.83906575307,0.999452346581932,239.528833997282,9.363545208,63,0,1.05873094932154,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E_rotall","intercept",2.05395530265126,0.0595276042338472,2982.06533563953,0.999477029128928,267.941643027307,11.129532916,66.84,0,1.05471656829703,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E_rotall","time",0.491433880384997,0.0175281649588054,2754.78761694615,0.999489105339863,247.520505823369,11.129532916,66.84,0,1.05471656829703,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"E_rotall","alpha",0.496679932121015,0.0492202510111417,2605.58512515009,0.99972077034962,234.11450820225,11.129532916,66.84,0,1.05471656829703,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A_rotdense","intercept",2.05409228814152,0.0651946882964485,3139.34522820608,0.999298970121661,305.356011349656,10.28093475,63.032,0,1.02674947359572,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A_rotdense","time",0.491231281240434,0.0168998250766267,3210.23500493193,0.999508458845772,312.251277047735,10.28093475,63.032,0,1.02674947359572,8.9
"base_se0.3_rho0.0_n300","base",0.3,0,300,1,"A_rotdense","alpha",0.496322092209334,0.0477586948131935,2332.51756822735,0.999665974054096,226.877966347112,10.28093475,63.032,0,1.02674947359572,8.9
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","intercept",2.00729309669418,0.0625080120524666,186.163493755487,1.01244885062377,12.4286825767016,14.978537959,127,0,1.04295710726456,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","time",0.492220636905283,0.0179919220775146,49.363727559048,1.04295710726456,3.29563056782771,14.978537959,127,0,1.04295710726456,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A","alpha",0.495739028574654,0.0473696188515499,3339.63227341462,0.999569068672834,222.961165005291,14.978537959,127,0,1.04295710726456,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"D","intercept",2.00846854288396,0.0636947536977912,256.710229254742,1.01447287486241,15.9714506252111,16.073069083,133.272,0,1.03587693994115,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"D","time",0.493809894007504,0.0179342512269827,62.3367951724155,1.03587693994115,3.87833803553718,16.073069083,133.272,0,1.03587693994115,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"D","alpha",0.495775027297546,0.0467944267100645,3767.25000843409,0.999749687803894,234.382742274069,16.073069083,133.272,0,1.03587693994115,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"D_rotall","intercept",2.01635282932713,0.0633825832860314,2563.09816102329,1.00007829550492,134.96871150401,18.990313625,144.28,0,1.05109883895901,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"D_rotall","time",0.495659473943845,0.0170457773169792,994.461797254753,1.00035775028388,52.366791665072,18.990313625,144.28,0,1.05109883895901,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"D_rotall","alpha",0.496651579561061,0.0480542176544375,1970.4054758673,0.999397816936607,103.758448374088,18.990313625,144.28,0,1.05109883895901,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E","intercept",2.01337704650229,0.0689951823121312,92.1793938974286,1.03445716010131,5.97924319782412,15.416565416,95.16,0,1.08161297421526,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E","time",0.489658066251628,0.019320532386284,24.3078636237558,1.13328226239688,1.57673664450111,15.416565416,95.16,0,1.08161297421526,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E","alpha",0.496524789658587,0.0473304629692801,2286.16073844873,0.999906139612802,148.29248128614,15.416565416,95.16,0,1.08161297421526,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E_rotall","intercept",2.01683639213653,0.0628547283748706,4156.60818923813,0.99919883712201,264.384460983288,15.721832417,127.576,0,1.01559073936974,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E_rotall","time",0.495141062481722,0.0161543961002718,4176.43339513776,0.99953265072126,265.64545940725,15.721832417,127.576,0,1.01559073936974,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"E_rotall","alpha",0.495716197933355,0.0462714114229497,4544.31885410406,0.999243261582648,289.045114689703,15.721832417,127.576,0,1.01559073936974,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A_rotdense","intercept",2.0174307997039,0.0644216920479545,3260.77474647415,0.999201960552196,203.244681000434,16.043592041,129.272,0,1.03073409424168,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A_rotdense","time",0.495671033893163,0.0169397133626814,3482.87748878275,0.99967463514193,217.08838518719,16.043592041,129.272,0,1.03073409424168,17.0733333333333
"dense_se0.3_rho0.0_n300","dense",0.3,0,300,1,"A_rotdense","alpha",0.495397624991267,0.0447032438586887,3786.86949284109,0.999180011718775,236.036261902173,16.043592041,129.272,0,1.03073409424168,17.0733333333333
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A","intercept",2.05546406232461,0.0653087108532266,406.046067271221,0.999941931323473,32.1266849839511,12.638903375,126.968,0,1.01453332428482,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A","time",0.484388673762172,0.0173938465906435,182.198343914249,1.01453332428482,14.4156766222805,12.638903375,126.968,0,1.01453332428482,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"A","alpha",0.478758399968377,0.0419451004484757,4799.78165693231,0.999220948945429,379.762509018494,12.638903375,126.968,0,1.01453332428482,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"D","intercept",2.05499235295048,0.0624992732923946,470.396693959495,1.0011449893894,36.5131347028867,12.882944666,118.104,0,1.00813912201778,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"D","time",0.484345505837408,0.0175446200901189,186.110952540779,1.00813912201778,14.4463053568764,12.882944666,118.104,0,1.00813912201778,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"D","alpha",0.477685641347646,0.0433126402940017,2940.53349449555,0.999283071799529,228.250106689975,12.882944666,118.104,0,1.00813912201778,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"D_rotall","intercept",2.05992071616043,0.0625864249198131,4126.68765371282,0.999286241129394,285.566015979401,14.450906,127,0,1.01032899419242,8.92666666666667
"base_se0.3_rho0.3_n300","base",0.3,0.3,300,1,"D_rotall","time",0.485981544824028,0.0170995207704301,2383.14765950882,0.999726012553362,164.913373563486,14.450906,127,0,1.01032899419242,8.92666666666667
