"cell","mult","seed","arm","quantity","est","sd","ess","rhat","n_draws","ess_per_draw","sec","ess_per_sec","mean_num_steps","n_divergences","max_rhat_all","converged"
"base_n300",1,1,"A","intercept",2.01045741507819,0.0545887979161723,29.0170272370309,1.07879525166252,2000,0.0145085136185154,4.841604708,5.99326648643676,31.1265,1,1.07879525166252,FALSE
"base_n300",1,1,"A","age",0.017213776070389,0.00514986464092287,25.3713907481062,1.03930370672825,2000,0.0126856953740531,4.841604708,5.24028545870006,31.1265,1,1.07879525166252,FALSE
"base_n300",1,1,"A","time",0.501996811034233,0.00205494467198149,1383.15891052217,1.00002123546842,2000,0.691579455261086,4.841604708,285.681916211936,31.1265,1,1.07879525166252,FALSE
"base_n300",1,1,"A","alpha",0.508540184472493,0.113725368861476,588.546212449318,0.999923654014233,2000,0.294273106224659,4.841604708,121.560153697975,31.1265,1,1.07879525166252,FALSE
"base_n300",1,1,"A_rotdense","intercept",2.00146790262714,0.061045603289979,4940.06926094989,0.999088324831767,2000,2.47003463047495,6.49171425,760.980701045166,61.64,0,1.00013607935265,TRUE
"base_n300",1,1,"A_rotdense","age",0.0175391679686716,0.00471262068967611,5204.86662042228,0.999154903243967,2000,2.60243331021114,6.49171425,801.770752682511,61.64,0,1.00013607935265,TRUE
"base_n300",1,1,"A_rotdense","time",0.502035783357553,0.00199252253670965,3543.46489811285,0.999206459065114,2000,1.77173244905643,6.49171425,545.844250324613,61.64,0,1.00013607935265,TRUE
"base_n300",1,1,"A_rotdense","alpha",0.50830781099896,0.113521858653025,4128.13687206009,0.999535086883441,2000,2.06406843603004,6.49171425,635.908592566299,61.64,0,1.00013607935265,TRUE
"base_n300",1,2,"A","intercept",1.91683941266837,0.0746041227574835,18.2522160211228,1.139905803383,2000,0.00912610801056141,4.760424792,3.83415699619834,31,0,1.139905803383,FALSE
"base_n300",1,2,"A","age",0.0108698183617157,0.00466847153531763,52.7332417850067,1.0208848148963,2000,0.0263666208925033,4.760424792,11.077423568087,31,0,1.139905803383,FALSE
"base_n300",1,2,"A","time",0.497774955372978,0.00204040666909795,1799.39621300936,0.999472455882988,2000,0.899698106504679,4.760424792,377.990681846982,31,0,1.139905803383,FALSE
"base_n300",1,2,"A","alpha",0.491662305010875,0.101553877582905,817.146739466962,1.00094407195212,2000,0.408573369733481,4.760424792,171.654164317478,31,0,1.139905803383,FALSE
"base_n300",1,2,"A_rotdense","intercept",1.90713348057042,0.0723090590606202,4978.86940778845,0.999034684941151,2000,2.48943470389423,6.55665325,759.361402524749,62.344,0,1.00059089532563,TRUE
"base_n300",1,2,"A_rotdense","age",0.00972995876394496,0.00495140745555997,5160.8722579903,0.999575765474098,2000,2.58043612899515,6.55665325,787.11990114626,62.344,0,1.00059089532563,TRUE
"base_n300",1,2,"A_rotdense","time",0.497639202048111,0.00214542149434174,3766.87100529025,0.999053977455119,2000,1.88343550264512,6.55665325,574.51124249864,62.344,0,1.00059089532563,TRUE
"base_n300",1,2,"A_rotdense","alpha",0.495471847538053,0.103689756166329,2947.60215862382,1.00000356376734,2000,1.47380107931191,6.55665325,449.558951226195,62.344,0,1.00059089532563,TRUE
"base_n300",2,1,"A","intercept",2.00374465867859,0.0595684925711611,73.0934668901628,1.03270490695657,4000,0.0182733667225407,5.984352125,12.2140985963727,31.19125,1,1.05606641414415,FALSE
"base_n300",2,1,"A","age",0.0172911961366954,0.00479617580737591,74.092616569436,1.0021012209226,4000,0.018523154142359,5.984352125,12.3810589720998,31.19125,1,1.05606641414415,FALSE
"base_n300",2,1,"A","time",0.502026736086916,0.00204439607567555,2595.32986915563,0.999920030790919,4000,0.648832467288908,5.984352125,433.686022303648,31.19125,1,1.05606641414415,FALSE
"base_n300",2,1,"A","alpha",0.50681178318836,0.110476491910151,1173.88839421472,1.00018289518269,4000,0.29347209855368,5.984352125,196.159645972491,31.19125,1,1.05606641414415,FALSE
"base_n300",2,1,"A_rotdense","intercept",2.00222233312931,0.0625224211061357,10161.608292831,0.999728459282386,4000,2.54040207320774,8.817179542,1152.47832307677,61.52,0,0.999938756793051,TRUE
"base_n300",2,1,"A_rotdense","age",0.0175689981875415,0.00475083639135107,11361.3379968394,0.999641345545156,4000,2.84033449920985,8.817179542,1288.54561061397,61.52,0,0.999938756793051,TRUE
"base_n300",2,1,"A_rotdense","time",0.502025853378397,0.00199097223642046,7345.87994068311,0.999938756793051,4000,1.83646998517078,8.817179542,833.13262542648,61.52,0,0.999938756793051,TRUE
"base_n300",2,1,"A_rotdense","alpha",0.50652731534771,0.113342891363964,8464.79015538948,0.999673567510696,4000,2.11619753884737,8.817179542,960.033774413695,61.52,0,0.999938756793051,TRUE
"base_n300",2,2,"A","intercept",1.91943392411076,0.0790581097507943,46.5236961534815,1.03861697544516,4000,0.0116309240383704,5.924793625,7.85237412442049,31,0,1.06586640468425,FALSE
"base_n300",2,2,"A","age",0.0103690320426932,0.00493800688950286,89.9074538850884,1.0227754402867,4000,0.0224768634712721,5.924793625,15.1747823765066,31,0,1.06586640468425,FALSE
"base_n300",2,2,"A","time",0.497752087450646,0.00206220890926449,3242.64257828836,0.99977443814503,4000,0.81066064457209,5.924793625,547.30051095887,31,0,1.06586640468425,FALSE
"base_n300",2,2,"A","alpha",0.487390863406455,0.102098561340006,1442.34234375401,1.00080200386707,4000,0.360585585938502,5.924793625,243.441786338002,31,0,1.06586640468425,FALSE
"base_n300",2,2,"A_rotdense","intercept",1.90752478650451,0.0714096145720652,9475.8489573928,0.999554329500507,4000,2.3689622393482,9.0758635,1044.07133904039,62.432,0,1.00019336634628,TRUE
"base_n300",2,2,"A_rotdense","age",0.00967137947972704,0.00495498963555507,9784.38292971979,0.999614829231528,4000,2.44609573242995,9.0758635,1078.06633822994,62.432,0,1.00019336634628,TRUE
"base_n300",2,2,"A_rotdense","time",0.497647170502479,0.00208041101145835,6933.48598053139,0.999509875684718,4000,1.73337149513285,9.0758635,763.947802931522,62.432,0,1.00019336634628,TRUE
"base_n300",2,2,"A_rotdense","alpha",0.492951312081983,0.102200762400793,6152.44230158857,1.00002705559575,4000,1.53811057539714,9.0758635,677.890572240159,62.432,0,1.00019336634628,TRUE
"dense_n300",1,1,"A","intercept",2.02320717041974,0.0480068883900305,14.8522129862226,1.11141712533974,2000,0.0074261064931113,5.273055625,2.81662361303511,31.064,0,1.11292799830324,FALSE
"dense_n300",1,1,"A","age",0.0162258262379221,0.00531504114029515,18.8291279916065,1.07926517472335,2000,0.00941456399580326,5.273055625,3.57081914750454,31.064,0,1.11292799830324,FALSE
"dense_n300",1,1,"A","time",0.498238253842215,0.00152471991620977,1399.87978934601,1.00029873703236,2000,0.699939894673005,5.273055625,265.477910513415,31.064,0,1.11292799830324,FALSE
"dense_n300",1,1,"A","alpha",0.472081028696217,0.114253744432748,591.235938993532,1.00136466381183,2000,0.295617969496766,5.273055625,112.123971571707,31.064,0,1.11292799830324,FALSE
"dense_n300",1,1,"A_rotdense","intercept",2.01328385382315,0.0607025301457341,2989.92812724388,0.999838078761576,2000,1.49496406362194,7.134099791,419.103771300734,56.52,0,1.0001497677255,TRUE
"dense_n300",1,1,"A_rotdense","age",0.0167302801146293,0.00468726323028634,3448.59623818743,0.999229214955805,2000,1.72429811909372,7.134099791,483.396131147198,56.52,0,1.0001497677255,TRUE
"dense_n300",1,1,"A_rotdense","time",0.498265884072199,0.00145279005127917,3397.5276769816,0.999266180578879,2000,1.6987638384908,7.134099791,476.237756201244,56.52,0,1.0001497677255,TRUE
"dense_n300",1,1,"A_rotdense","alpha",0.47033111960741,0.112093468905455,2707.95769454248,0.999204733735741,2000,1.35397884727124,7.134099791,379.579452751515,56.52,0,1.0001497677255,TRUE
"dense_n300",1,2,"A","intercept",1.92723804150416,0.0694078807581583,33.9400622217304,1.04946620379187,2000,0.0169700311108652,6.889453042,4.92637978876153,62.712,0,1.18508716356323,FALSE
"dense_n300",1,2,"A","age",0.0103529802887705,0.0048554643533096,32.1157819802121,1.1255194820083,2000,0.016057890990106,6.889453042,4.66158659975261,62.712,0,1.18508716356323,FALSE
"dense_n300",1,2,"A","time",0.498309278624519,0.00152608256366693,2915.99725619445,0.999292641982519,2000,1.45799862809723,6.889453042,423.255262561154,62.712,0,1.18508716356323,FALSE
"dense_n300",1,2,"A","alpha",0.51750939692583,0.102061304642563,1323.92868646607,0.999717784945942,2000,0.661964343233033,6.889453042,192.167459215562,62.712,0,1.18508716356323,FALSE
"dense_n300",1,2,"A_rotdense","intercept",1.92391772953081,0.0705668134397301,2251.43111342713,0.999678818678307,2000,1.12571555671356,7.349630167,306.332572152556,47.464,0,1.00266784492928,TRUE
"dense_n300",1,2,"A_rotdense","age",0.00936282059898316,0.00484729628805822,3298.75191771371,0.999553358015511,2000,1.64937595885686,7.349630167,448.832368807506,47.464,0,1.00266784492928,TRUE
"dense_n300",1,2,"A_rotdense","time",0.49832084775656,0.00158115601650002,2104.65893916755,1.00031329162788,2000,1.05232946958378,7.349630167,286.362564012747,47.464,0,1.00266784492928,TRUE
"dense_n300",1,2,"A_rotdense","alpha",0.521153145359085,0.101898047074016,1476.01646594877,1.0024123425444,2000,0.738008232974387,7.349630167,200.828671975376,47.464,0,1.00266784492928,TRUE
